"drug","n_samples","n_cluster1","n_cluster2","mean_auc_cluster1","mean_auc_cluster2","sd_auc_cluster1","sd_auc_cluster2","median_auc_cluster1","median_auc_cluster2","wilcoxon_pvalue","cohens_d","fold_difference","cluster_more_sensitive","fdr"
"Bortezomib (Velcade)",285,114,171,143.312132305815,172.186386033591,53.959559683792,58.3714194120486,145.274030170733,170.782679548213,6.35277261621009e-05,-0.513696389772371,0.832308149367029,"Cluster_1",0.000435618693682978
"Palbociclib",184,74,110,241.46783261834,216.291282501578,35.9829671585474,52.2918264998906,249.227904087173,223.378450453436,7.17551861325668e-05,0.560920506173987,1.11640113196231,"Cluster_2",0.000469670309231346
"SR9011",165,61,104,259.524754669771,237.277038346584,26.9236482650306,41.6252934487631,266.808208836313,239.580362550126,7.55861438964678e-05,0.634672149629509,1.09376261806964,"Cluster_2",0.000473234987873538
"Lenalidomide",164,61,103,253.504327468418,219.286525897486,33.0288274826718,59.98173806208,260.274275880618,230.274123786281,0.000109433228817121,0.706708486582151,1.15604151431962,"Cluster_2",0.00063868070661929
"NVP-TAE684",277,111,166,203.230402333663,178.247855435019,52.8349286266139,51.3430042842283,205.713752669768,182.071917503341,0.000110882067121405,0.479563853366881,1.14015622705628,"Cluster_2",0.00063868070661929
"Vismodegib (GDC-0449)",286,112,174,264.012851107665,273.909558852923,40.4666879412625,28.4061791467245,279.451193730952,285.788741363147,0.000124639015938089,-0.283083094303291,0.9638687025502,"Cluster_1",0.0006903083959648
"Axitinib (AG-013736)",288,119,169,179.921450235108,198.095960824133,46.8084061016826,52.7105324536746,179.604206784736,202.396467235846,0.000244079436072509,-0.364606628715606,0.908254007232586,"Cluster_1",0.00130175699238671
"Linifanib (ABT-869)",283,112,171,175.185655125865,196.63148641831,44.2665378844291,67.7275362112166,173.203177537424,205.104795178221,0.000267296722610147,-0.374845055435928,0.890933890176565,"Cluster_1",0.0013746688591379
"Flavopiridol",282,112,170,106.563724363733,131.390200734824,52.9227246935782,66.8821046801086,94.4276225800444,118.533818355874,0.000308030118981314,-0.41166364672693,0.811047732386098,"Cluster_1",0.00152952886666583
"Dasatinib",303,120,183,148.955829592795,173.944409715575,60.1551279041239,58.3364774170304,145.668062508129,183.502338063977,0.000324220709293937,-0.421728396242843,0.856341573933653,"Cluster_1",0.0015562594046109
"Pelitinib (EKB-569)",278,113,165,166.062588385437,143.146387802448,49.0897031290539,52.9764495829829,168.704979866526,148.055914918351,0.000358024640645177,0.448720799457805,1.16008926899794,"Cluster_2",0.00166308220170663
"PRT062607",278,111,167,185.2770995121,201.257175856648,43.1181311883727,45.7861392485738,187.16791855321,205.932980593268,0.000397800445868137,-0.359327743035126,0.920598725106178,"Cluster_1",0.00179010200640662
"AT7519",272,110,162,124.162365192493,140.217255714655,38.7732933284712,44.6774145085872,122.124676010628,134.529568060665,0.000624630809761566,-0.383816015538164,0.885499894857203,"Cluster_1",0.0027256617153232
"OTX-015",180,72,108,115.452071458247,140.398576269418,49.8548973841476,51.8659738226455,105.996636001516,147.90262094124,0.000772945985184001,-0.490393573539607,0.822316539996104,"Cluster_1",0.00327365358430871
"DBZ",239,92,147,241.731248677478,220.14683242827,33.652375892813,50.520961421459,247.624758220851,229.704764224785,0.000945160273977775,0.502858044115557,1.09804554538045,"Cluster_2",0.00388865941293713
"BEZ235",276,105,171,121.710723696141,140.30770586994,58.1808558076824,57.8499954952037,114.259063419968,142.544924085296,0.00128531400830517,-0.320551066542765,0.867455731967862,"Cluster_1",0.00514125603322069
"MLN8054",283,113,170,255.355869553602,241.033694598216,28.1715898622697,41.6902643413467,261.961719077465,250.680527488401,0.00165254793626272,0.402546844357303,1.05941980426952,"Cluster_2",0.00643153791410355
"Neratinib (HKI-272)",279,113,166,171.02722714755,151.572124832316,51.7532304970009,46.3771628875157,164.548676461064,149.423735223886,0.00172341691652229,0.395921610682517,1.12835541057933,"Cluster_2",0.00653084305208445
"NVP-ADW742",276,108,168,220.001203161113,204.263161431282,46.843973095678,46.4350625297839,225.230189248605,211.538857268916,0.00199364076992426,0.33743681860499,1.07704787108725,"Cluster_2",0.00736113515048958
"ABT-737",145,61,84,204.629460916169,175.505526441031,44.5202661082214,59.24207555335,203.049980768797,177.543707802568,0.00261411363388733,0.555792300499041,1.16594311908989,"Cluster_2",0.00941080908199438
"GSK-2879552",56,21,35,267.670606943275,232.652446204795,20.9202613176756,50.9300300475259,277.179447215266,237.03511538352,0.00541438957192131,0.899451461044258,1.15051705369844,"Cluster_2",0.0190163926428456
"RAF265 (CHIR-265)",276,108,168,167.57037421396,147.870310436358,44.0079708001113,55.1810465000208,166.073363294029,150.363011904167,0.00558306388264503,0.394726288329445,1.13322528179909,"Cluster_2",0.0190792353537031
"Vemurafenib (PLX-4032)",233,92,141,248.05118744393,237.073914668151,36.8818432841104,45.0485620021617,255.32742898177,248.843391507575,0.00569727166811967,0.266644392196323,1.04630316579175,"Cluster_2",0.0190792353537031
"Elesclomol",265,106,159,56.7450859799084,59.2247539016708,71.046590484936,53.7027591384982,27.0251553127204,44.3157362046293,0.00643302818082299,-0.0393756739556301,0.958131224557229,"Cluster_1",0.0210535467736025
"AGI-6780",193,81,112,240.830196156016,223.624152536561,36.0766140285156,49.5905829626836,250.612728066571,232.333693007098,0.00718319310101608,0.396788339415235,1.07694179463304,"Cluster_2",0.0225822046666742
"PHT-427",277,108,169,255.263129582233,263.602030813003,41.0556813435073,35.0917915593093,267.203669458519,277.167710714414,0.00721375982407647,-0.218351110160521,0.968365565299133,"Cluster_1",0.0225822046666742
"LY-333531",257,107,150,216.689744129438,204.875915229978,35.7533277606624,37.3360484494096,218.761560904166,207.114396293937,0.0076600728089501,0.323194986935231,1.05766333678704,"Cluster_2",0.0234691592444429
"PD173955",280,108,172,197.695396517697,177.086495657138,61.5038233700332,62.7469051391292,205.515459184611,185.640089412778,0.0106919485198984,0.331714264972306,1.11637759719669,"Cluster_2",0.0320758455596952
"Vargetef",279,110,169,190.625783241918,172.449323117767,52.8040252838569,58.0556302022364,194.648479221663,173.487554674419,0.0115440988201189,0.327551076198816,1.10540174815148,"Cluster_2",0.0339255148999412
"PLX-4720",42,21,21,194.354882012056,226.22660805634,40.1038147832864,25.073276382548,195.833739302329,227.546342530041,0.0125897203251327,-0.952991509001103,0.859115926644905,"Cluster_1",0.0362583945363822
"Doramapimod (BIRB 796)",282,110,172,152.022014838328,169.38338490012,61.378045747213,57.3853410654711,153.073551737859,171.381835666765,0.0130876589173662,-0.292203979888837,0.897502520261777,"Cluster_1",0.0369533898843282
"Go6976",40,20,20,164.725876245846,201.467862326742,48.7047733112921,47.9337376712574,160.322815262179,205.692367437748,0.0142972729227989,-0.760376299566925,0.817628550496516,"Cluster_1",0.0394914568622792
"SNS-032 (BMS-387032)",282,113,169,82.7112050457857,96.5776077196943,31.1970667782375,46.1352049991502,77.5648388630007,89.0658388091937,0.0145350500951444,-0.352109645717125,0.856422176927862,"Cluster_1",0.0394914568622792
"Azacytidine",238,91,147,240.824973134493,222.495234713894,34.7010793739382,53.7491351392996,245.384731074711,236.56182303127,0.0156130065026498,0.405175578193055,1.08238261122387,"Cluster_2",0.041634684007066
"A-674563",288,115,173,140.882485670134,127.960266002218,43.0132460969007,51.4087148120635,135.939976241438,121.092958164794,0.0167395263508335,0.27263658624647,1.10098618947613,"Cluster_2",0.0438271235367276
"Sorafenib",305,124,181,194.764540054448,179.799616676592,41.2659993027079,51.2319796798347,197.97055637737,187.482163157525,0.0177532395365326,0.321711079219778,1.08323111947882,"Cluster_2",0.0453922642490071
"Alisertib (MLN8237)",284,113,171,232.417088413431,220.935025008977,40.1505466059682,43.3824028640138,239.839591636797,226.934406068218,0.017967771265232,0.274705477268659,1.05197031753561,"Cluster_2",0.0453922642490071
"Dovitinib (CHIR-258)",282,112,170,158.204312857584,141.900584685012,55.2600077935956,57.6384937106569,161.803476134717,143.415645469297,0.0233538043198977,0.288756910845172,1.11489542632092,"Cluster_2",0.0579818590011252
"KU-55933",283,112,171,238.3182636046,224.885343495668,44.0347563304458,51.7305595043039,245.775870679286,237.75023713863,0.0245658174506834,0.279636833248641,1.05973230580583,"Cluster_2",0.0597013013832431
"Saracatinib (AZD0530)",279,112,167,208.239675303856,218.096792862244,46.4125143159288,42.9929572766203,204.72325631791,224.33407064775,0.024875542243018,-0.220342566224783,0.954803931644174,"Cluster_1",0.0597013013832431
"PI-103",279,108,171,123.307439113709,134.362298792433,57.2608294284764,54.8738079153314,121.574274195505,139.555809261828,0.0265023348658674,-0.197126527321927,0.917723499984158,"Cluster_1",0.0625628888636869
"AT-101",57,21,36,207.155784034027,180.212923344123,32.8345514606171,50.1742511998194,205.048925663206,187.840193459236,0.0287425350270521,0.635441005516344,1.14950570796999,"Cluster_2",0.0659824530244296
"Afatinib (BIBW-2992)",286,114,172,173.735524417491,159.576579727759,44.7063400552281,45.8005216006084,167.889068787194,162.949437672125,0.0288673231981879,0.312858270386933,1.08872821258537,"Cluster_2",0.0659824530244296
"TG101348",42,21,21,143.160915920477,162.296486174174,35.3654164511539,27.7788636913428,139.637876897244,159.760256520979,0.0381996747922951,-0.60176267445922,0.882094981199035,"Cluster_1",0.0859492682826639
"Bay 11-7085",221,86,135,254.827034565376,241.256603349452,31.3759019503837,48.5927786934102,266.466960682828,254.580368606067,0.0446505536730588,0.331791151411544,1.05624895247434,"Cluster_2",0.0989181496756996
"JNJ-38877605",284,114,170,234.591669778686,220.720981293083,32.9068950115782,50.8606620335617,237.441303683391,230.949249594057,0.0471764081028957,0.323816869549805,1.06284263690902,"Cluster_2",0.101600642812757
"Lestaurtinib (CEP-701)",42,22,20,151.458269844803,179.306926727334,49.9743190533909,40.3580919432958,155.711406655431,177.733570721362,0.0472725213087133,-0.613117462856346,0.844687222123442,"Cluster_1",0.101600642812757
"Roscovitine (CYC-202)",287,113,174,258.371916845977,249.117261087861,28.8956671921746,40.1168492363501,266.224843900334,260.418704208585,0.059881724041358,0.264725716176604,1.03714979731915,"Cluster_2",0.122801597110104
"Gefitinib",282,119,163,237.415870479685,230.259048919942,30.9176292497675,36.2667579862543,239.457296368812,232.754820839146,0.0604176972400612,0.212378057987818,1.03108160827256,"Cluster_2",0.122801597110104
"YM-155",283,113,170,234.202556841285,240.998107972103,35.7946825728505,37.5594377470332,234.906806548162,246.940621879766,0.0609421252929484,-0.185227097291993,0.971802471031829,"Cluster_1",0.122801597110104
"JNK Inhibitor II",38,19,19,185.242230698949,212.425135234321,46.4880433104023,42.5643326749778,187.560748823132,224.681581092774,0.0611579631214975,-0.609900788848437,0.872035366693369,"Cluster_1",0.122801597110104
"TG100-115",278,111,167,233.337616937197,238.505769513447,34.0708136490318,41.5422385053708,239.361720502337,244.403086315893,0.0614007985550521,-0.136037512337767,0.978331121352775,"Cluster_1",0.122801597110104
"S31-201",253,104,149,227.130587418889,214.580566140285,48.0302145536586,58.0540132803247,242.308865936095,221.967598372888,0.0664860251655214,0.235555642422151,1.05848629027476,"Cluster_2",0.131150515395001
"Tandutinib (MLN518)",39,19,20,183.709716676957,211.277391835291,49.219088452928,34.6333036763744,196.633042353206,214.467973204036,0.0696133474679685,-0.647801356748501,0.869519048304869,"Cluster_1",0.13546381128902
"AGI-5198",192,80,112,244.664839404528,233.085362259503,34.4835025476264,47.4077726374839,252.14989502084,243.755749675554,0.0713625473402373,0.279343709088054,1.04967912627706,"Cluster_2",0.137016090893256
"PP242",287,115,172,126.694488491249,134.449257795879,55.9064611601697,52.3867782206319,118.190167801064,134.859249404576,0.0882603875675815,-0.143142392788666,0.942321962711,"Cluster_1",0.167230208022786
"Lapatinib",283,110,173,224.521791029939,216.130516844675,33.2023743062426,39.4243162886209,227.446289823081,222.328496669087,0.0973733003149547,0.230236272995924,1.03882503178065,"Cluster_2",0.182100717472123
"LY294002",41,20,21,133.803714674052,156.084548028399,41.8713469022612,44.8119976444957,121.189052107499,142.454034522059,0.103526989917194,-0.513778596583712,0.857251511211136,"Cluster_1",0.191126750616358
"Vandetanib (ZD6474)",293,120,173,228.093531912221,216.92345018289,39.1837220057014,49.6870881068857,228.04476594059,227.760276701933,0.105788367237356,0.249640504605622,1.05149319596343,"Cluster_2",0.192111038276343
"AKT Inhibitor IV",39,20,19,120.419189950512,142.864754801303,41.550418877453,44.8253659817606,122.011369484423,154.702879103235,0.106728354597968,-0.519345760861334,0.842889417463335,"Cluster_1",0.192111038276343
"JQ1",224,86,138,135.865619512647,143.048679037897,49.8457815705929,49.0888054728295,133.613091512486,148.375778751689,0.109251337511781,-0.145204007891741,0.949785908031024,"Cluster_1",0.194224600020944
"Birinapant",57,21,36,134.457632364223,156.479976629196,49.6630930936709,64.3747038661359,137.386445132394,166.257816894163,0.118591520473079,-0.383054491490626,0.859264138841491,"Cluster_1",0.208161036831469
"Selinexor",151,54,97,93.5766380434651,108.844874464815,36.6702585765516,47.9859434105288,94.5841096403948,99.2340087495235,0.11998170872925,-0.357531771001209,0.859724801039799,"Cluster_1",0.208161036831469
"Tofacitinib (CP-690550)",283,113,170,213.294112488742,217.334797797056,39.0693505407304,45.8198233581899,213.594564452694,225.751292117889,0.127539714474057,-0.0948994925263037,0.981408014964602,"Cluster_1",0.218639510526955
"BI-2536",58,28,30,149.507790064223,163.954316819743,45.9143702086061,40.363862070945,137.843644792923,158.96114478123,0.129943648009736,-0.334191463923959,0.911886877785577,"Cluster_1",0.220139827216494
"Olaparib",102,40,62,264.615227297344,257.337376364295,19.6760062644668,51.4578063356807,270.438958823751,276.623797889636,0.13476307761482,0.186825069833285,1.02828135980817,"Cluster_2",0.225649804378303
"XAV-939",157,62,95,235.757136225413,248.829366518737,50.3650428303928,40.9734981785915,248.618734982475,262.038895587847,0.151372111204169,-0.284735711298872,0.947465082292287,"Cluster_1",0.250546942682763
"SU11274",250,105,145,215.998790553345,206.085782571292,40.418922594796,48.6656513794969,215.860851716599,213.318881529907,0.155521660558834,0.221605235426047,1.04810136758766,"Cluster_2",0.253865479529388
"Canertinib (CI-1033)",280,113,167,222.334230302276,213.917047403876,34.5436838042424,44.370076794448,226.086540263273,218.367900711153,0.156902969986913,0.211691247758146,1.03934788274498,"Cluster_2",0.253865479529388
"MGCD-265",277,110,167,194.964061237408,202.683761272594,49.326614734345,54.9196926351536,206.11917877838,205.605097367817,0.162341427199424,-0.147892298924206,0.961912587438106,"Cluster_1",0.259746283519079
"Tozasertib (VX-680)",283,112,171,216.718276079069,206.592963380809,34.4703447617416,50.3669172216947,218.725258016516,213.631217255448,0.1962685962408,0.23461646959255,1.04901092724826,"Cluster_2",0.309767783213568
"SGX-523",278,112,166,244.476040511625,238.077430501691,39.316903017067,46.4724495076858,254.335169091835,246.445396253692,0.197907194830891,0.148654066809775,1.02687617216151,"Cluster_2",0.309767783213568
"SB-431542",283,112,171,244.814359668564,234.469914757758,37.6682518553656,52.8773547837496,255.483950626403,248.386631346277,0.20702153752286,0.225334630331984,1.04411843166102,"Cluster_2",0.32054947745475
"Pazopanib (GW786034)",280,112,168,218.430863624936,209.833985967045,42.125659330771,49.495773701935,224.020084703226,217.233630039708,0.211976487005235,0.18705662052678,1.04096990112574,"Cluster_2",0.324729937539934
"H-89",254,104,150,217.795655638273,219.23535164288,47.4884885043582,58.4321712316259,225.416156804073,231.141882485745,0.231769775566431,-0.0270404782363414,0.993433102855818,"Cluster_1",0.351314186121749
"AMPK Inhibitor",40,20,20,204.545453938202,224.863130728802,49.5471473554982,41.4461115335915,227.187618314266,224.161685110536,0.264831806346533,-0.444816066912914,0.909644250150087,"Cluster_1",0.396355025175906
"Entrectinib",135,52,83,172.589730016122,178.818560728671,41.6109742017201,50.2961425332005,178.997008580393,189.284092420033,0.266989148903215,-0.134945011259341,0.965166755133432,"Cluster_1",0.396355025175906
"JNJ-28312141",189,76,113,137.017706960989,141.923830571229,62.6005236730278,55.3775126624064,139.832847059179,148.740841403887,0.272663590892867,-0.0830146817395621,0.965431290922087,"Cluster_1",0.400648541720132
"Nutlin 3a",205,78,127,249.363803637075,234.632656603915,33.0585509010604,58.0865612439324,259.556408991116,251.719279286606,0.28107125413983,0.311707786082631,1.0627838735084,"Cluster_2",0.408830915112479
"VX-745",282,113,169,181.209516602154,186.926315521824,56.9033137785273,53.0448231314576,186.327808895018,198.743358472749,0.299338314038641,-0.103926851497263,0.96941683195482,"Cluster_1",0.431047172215643
"Quizartinib (AC220)",281,112,169,151.653076313328,145.242694625904,45.9979732192176,54.8949437833736,147.074103576299,147.193304155334,0.356855532367197,0.126581773068816,1.04413565655701,"Cluster_2",0.508784125355212
"JAK Inhibitor I",276,110,166,165.801598316006,171.49312686315,49.605162823613,51.939145365533,170.113634653191,176.709081447059,0.398197445011908,-0.112069811000334,0.966811914557453,"Cluster_1",0.56216109884034
"Sunitinib",299,119,180,198.808804802117,192.586350437149,43.5732479980016,47.489052367563,201.80569073879,198.099693830763,0.432410499931135,0.13653749748416,1.03230994486808,"Cluster_2",0.603430069835185
"Masitinib (AB-1010)",275,110,165,199.013979537888,199.639515520027,45.3680327086677,51.789502884712,198.488726494375,206.139354284225,0.435810605992078,-0.0128487031483897,0.996866672509651,"Cluster_1",0.603430069835185
"Artemisinin",124,47,77,253.638662841825,242.794634402541,35.4436270473568,48.5464233001354,263.915320373968,258.857007720172,0.464304884351407,0.255135745685396,1.04466337761528,"Cluster_2",0.636760984253359
"GW-2580",268,111,157,199.063525143371,197.845562022925,39.9758936394904,54.6368894104336,200.434470696356,207.962881505869,0.474502577428014,0.0254426184715695,1.00615613061012,"Cluster_2",0.640412734953679
"KI20227",248,103,145,176.293755525315,180.482942275633,63.9390132428518,59.672795141064,173.019841487636,182.508649572326,0.479093968763011,-0.0677393860407322,0.976789015640495,"Cluster_1",0.640412734953679
"GSK-1904529A",280,112,168,243.028957858513,237.434715664291,31.7373807298644,40.6220731266504,249.917954583525,247.990794732252,0.480309551215259,0.153471112018851,1.02356118050627,"Cluster_2",0.640412734953679
"GDC-0879",281,114,167,264.405656508821,269.368955257405,42.1715229991917,38.0182173846555,283.033526178224,284.139151974067,0.49932700265478,-0.123623169357186,0.981574347556715,"Cluster_1",0.655245185029809
"Crenolanib",272,110,162,208.601738160579,208.085410187698,45.0055223390513,56.8258242133886,212.915092737062,219.836818071214,0.505965004662982,0.0100732096603836,1.00248132712628,"Cluster_2",0.655245185029809
"CYT387",282,111,171,168.189144037873,173.7629421205,45.9651557105397,46.6501732307205,168.898131640824,168.692153044357,0.506932161649724,-0.120361190562478,0.967922975896888,"Cluster_1",0.655245185029809
"Foretinib (XL880)",279,114,165,114.576420183344,116.735728660846,54.7896956722918,61.4105378455818,111.058742047957,115.900623517084,0.509976403028066,-0.0371051219055037,0.981502591346514,"Cluster_1",0.655245185029809
"Cytarabine",211,82,129,194.785087845869,186.35344260553,44.2973977659842,55.8236356423046,197.997264848228,192.364640207871,0.514185457697003,0.167323900900272,1.04524544930564,"Cluster_2",0.655245185029809
"Imatinib",308,122,186,227.838993388593,225.1403947177,42.8898825678037,45.7595665781558,237.383792183436,232.745940962229,0.575093469387139,0.0608505949811024,1.01198629270539,"Cluster_2",0.726433856067965
"KN92",40,19,21,225.802211826264,233.521424382165,35.9320204945746,30.3013034998596,223.556072246319,237.868767456029,0.591903937222407,-0.232253734817827,0.966944306817571,"Cluster_1",0.740060938555245
"Ponatinib (AP24534)",174,73,101,135.685197236523,130.574033034414,47.129413120424,53.6196139981476,133.136537290684,128.120369839661,0.604151394722697,0.101253419656424,1.03914380281692,"Cluster_2",0.740060938555245
"Gilteritinib",171,63,108,134.977331263627,137.968713128445,60.2541441999582,63.8216055719304,132.434795273835,150.423052345867,0.607286105339442,-0.0481987198599851,0.97831840424551,"Cluster_1",0.740060938555245
"Tivozanib (AV-951)",278,110,168,161.74453538896,165.808236951364,62.5194874709366,64.6828890051077,161.024904769965,167.924075338929,0.610367268780158,-0.0638842461196214,0.97549155797612,"Cluster_1",0.740060938555245
"GSK690693",274,108,166,228.350484751303,232.397453227315,47.0108606411961,42.1437635389588,233.418147506807,243.705146638636,0.611578136722737,-0.090650405988303,0.982586003332604,"Cluster_1",0.740060938555245
"Lovastatin",75,24,51,228.70431103821,231.181504117682,44.4149851997209,51.3672748016436,231.650443208402,245.109142780735,0.629305014719976,-0.0515897876528775,0.989284639837749,"Cluster_1",0.753278962721316
"PP2",41,20,21,204.950660073872,218.613385820316,49.9883527238619,29.685882835205,219.760905498941,224.776059853914,0.632963572842217,-0.33234443127373,0.937502794281435,"Cluster_1",0.753278962721316
"Bosutinib (SKI-606)",280,112,168,203.949206741331,204.311071890307,50.9417759764485,54.0751190940509,201.947616905772,213.025452963308,0.662737736480177,-0.00688849515722382,0.998228851987182,"Cluster_1",0.78224782010775
"Vatalanib (PTK787)",280,112,168,215.359444601116,211.2547749836,45.7791849153105,49.3128294445272,221.731423683296,223.608095438598,0.673703030861345,0.0862709353206755,1.01942994953764,"Cluster_2",0.785242778862131
"MLN120B",278,113,165,230.941293874878,229.441886055886,40.1393551894682,51.5504694823244,240.416246183019,237.020428183021,0.676181281797946,0.032455707878218,1.00653502220003,"Cluster_2",0.785242778862131
"STO609",256,107,149,252.032815579786,251.23359829901,30.7718702224304,29.2569345947461,257.483200144119,260.582569857897,0.686916060085303,0.0266193170199538,1.00318117196978,"Cluster_2",0.79132730121827
"Ibrutinib (PCI-32765)",269,105,164,192.732868959226,191.586279887119,47.1071161713244,59.2701255640467,196.1567377017,198.142867252895,0.696248254146876,0.0214174932043463,1.00598471389905,"Cluster_2",0.795712290453573
"Indisulam",78,30,48,187.792105337477,173.954670026199,55.1762559446147,78.5390258945152,185.484784112344,189.224858584215,0.709413177715678,0.203880096976884,1.07954621344281,"Cluster_2",0.804373996779982
"p38 MAP Kinase Inhibitor",40,19,21,218.60815678171,221.581912795862,37.6041134458327,47.3389167149823,220.067279229758,230.471242996324,0.727665587798586,-0.0695623303482371,0.986579428001907,"Cluster_1",0.818623786273409
"Crizotinib (PF-2341066)",285,116,169,191.723543354574,187.235887000257,40.3648752737312,47.5895934923084,191.718148529945,194.627898214079,0.743687796998778,0.101702459464476,1.023967928511,"Cluster_2",0.830163122231194
"Volasertib (BI-6727)",226,84,142,156.564969089264,158.26391002166,36.2566749514821,48.4026168225534,158.335281308115,159.376825232219,0.824236472178902,-0.0397291647365719,0.989265139903573,"Cluster_1",0.902542599212418
"Entospletinib (GS-9973)",198,74,124,182.25445877918,174.914129969257,42.1954519673959,58.9972866931274,178.42778289301,182.542541550621,0.824512267808015,0.143116843138237,1.04196532785095,"Cluster_2",0.902542599212418
"Regorafenib (BAY 73-4506)",280,113,167,179.970272703311,176.87744612824,39.4824016095172,46.6353850362759,178.146808242731,180.519735885059,0.827330715944716,0.0715813263286969,1.01748570347872,"Cluster_2",0.902542599212418
"KN93",41,20,21,231.557776035497,237.680716898012,39.3560181225448,28.9454816104904,241.709494394448,236.447968568921,0.84659121593361,-0.177244502448013,0.974238798408112,"Cluster_1",0.916610038304059
"Lenvatinib",220,85,135,166.376434303881,164.252842112748,50.9849002672081,53.7412982032386,157.948047282793,165.027597703062,0.857574690406727,0.040541088105194,1.01292880028021,"Cluster_2",0.921572801631109
